title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
シードハウスA,埼玉県八潮市大瀬３,"
つくばエクスプレス/八潮駅 歩2分
東武伊勢崎線/草加駅 バス28分 (バス停)八潮駅北口 歩4分
ＪＲ常磐線/金町駅 バス25分 (バス停)八潮駅南口 歩4分
","
築4年
3階建
",2階,8.2万円,3000円,-,8.2万円,1LDK,43.04m2
つくばエクスプレス 八潮駅 3階建 築5年,埼玉県八潮市大字大原,"
つくばエクスプレス/八潮駅 歩15分
ＪＲ武蔵野線/三郷駅 車17分(9.6km)
つくばエクスプレス/南流山駅 車24分(9.8km)
","
築5年
3階建
",2階,6.2万円,4000円,-,3.1万円,1K,26.08m2
つくばエクスプレス 八潮駅 3階建 築10年,埼玉県八潮市大瀬２,"
つくばエクスプレス/八潮駅 歩3分
東武伊勢崎線/谷塚駅 車17分(5.1km)
つくばエクスプレス/三郷中央駅 車13分(5.1km)
","
築10年
3階建
",2階,7万円,4500円,-,7万円,1K,29.45m2
つくばエクスプレス 八潮駅 3階建 築14年,埼玉県八潮市大字大瀬,"
つくばエクスプレス/八潮駅 歩20分
ＪＲ常磐線/松戸駅 車15分(5.0km)
新京成線/松戸駅 車15分(5.0km)
","
築14年
3階建
",2階,8.3万円,4500円,-,-,2LDK,65.35m2
つくばエクスプレス 八潮駅 9階建 築15年,埼玉県八潮市茜町１,"
つくばエクスプレス/八潮駅 歩3分


","
築15年
9階建
",1階,6.9万円,4500円,6.9万円,6.9万円,1K,27.78m2
つくばエクスプレス 八潮駅 9階建 築15年,埼玉県八潮市茜町１,"
つくばエクスプレス/八潮駅 歩3分


","
築15年
9階建
",1階,6.9万円,4500円,6.9万円,6.9万円,1K,27.78m2
クレセール,埼玉県八潮市大字古新田,"
つくばエクスプレス/八潮駅 歩9分


","
築2年
3階建
",1階,7万円,3000円,-,-,2K,34.78m2
ＧＲＡＭＤＴＩＣ　ＡＣＥ,埼玉県八潮市八潮４,"
つくばエクスプレス/八潮駅 歩8分
東武伊勢崎線/谷塚駅 車14分(4.5km)
ＪＲ常磐線/松戸駅 車22分(8.7km)
","
築3年
2階建
",1階,6.6万円,3000円,-,-,1LDK,32.79m2
AJ八潮NorthIII,埼玉県八潮市八潮５,"
つくばエクスプレス/八潮駅 歩5分


","
築2年
3階建
",2階,7.4万円,4000円,-,-,1DK,28.74m2
つくばエクスプレス 八潮駅 3階建 築2年,埼玉県八潮市八潮５,"
つくばエクスプレス/八潮駅 歩5分


","
築2年
3階建
",2階,7.4万円,4000円,-,-,1DK,28.74m2
